ticker,company,revenue,market_cap,return_on_equity,one_year_return,status
NEE,NextEra Energy,27412000768.0,191493373952.0,0.083739996,0.37596142,OK
IBE,Iberdrola,,,,,MISSING DATA
DUK,Duke Energy,31790000128.0,100102021120.0,0.09724,0.05073893,OK
CEG,Constellation Energy,25532999680.0,108376825856.0,0.16364,0.42602086,OK
ENEL,Enel,,,,,MISSING DATA
NG.,National Grid,,,,,MISSING DATA
AEP,American Electric Power,21876000768.0,73141895168.0,0.12486,0.24770212,OK
ENGI,Engie,,,,,MISSING DATA
SRE,Sempra,13701999616.0,62582726656.0,0.051909998,0.3423791,OK
D,Dominion Energy,16506000384.0,54917718016.0,0.09741,0.17321801,OK
